SalesID,SalesPrice
4274815,22909.34520163723
4274826,23206.214991751218
4274831,26987.481227063276
4274833,25440.131798620776
4274835,25031.439354437596
4274980,22614.212755006865
4275096,29500.263530840875
4275711,15530.54181437748
4275938,31192.80860650501
4275974,32591.344046623166
4276745,23642.695942452196
4276755,22906.52485435245
4276783,16727.057594180013
4276968,24915.949149348682
4277375,18945.870187281766
4277918,23845.010866265795
4278243,42140.8900931362
4278560,41821.126364275195
4278585,42339.90963761185
4278605,44486.38475971195
4279417,15980.522988886807
4279545,14321.64693674292
4279558,15104.252445475398
4279647,12555.809653594783
4279787,27581.628057981903
4280254,31084.781932019938
4280261,30735.54401176595
4280269,30987.381138369146
4280387,34735.20454674543
4280816,25971.045078950752
4280951,15096.401308947841
4280967,21889.842768103794
4280981,21869.383830905725
4281010,20970.47582365041
4281148,23514.80601928977
4281444,17904.283508899513
4281446,16240.340740745009
4282082,18134.834966296356
4282086,18131.39418375551
4282094,17776.09289820326
4282098,17776.09289820326
4282101,18717.164333905508
4282165,16518.777802166438
4282169,16518.777802166438
4282170,25052.98159459721
4282688,24674.421571534185
4283019,15409.797379707834
4283027,14727.888993548524
4283115,17165.710178135392
4283328,15861.664847777687
4283540,24951.397570492143
4283563,25428.117001015748
4283644,12120.493348032964
4283896,30619.802997247545
4283897,29034.213460899125
4284166,38936.93954168897
4284323,21189.02705308123
4284463,43264.98388258167
4284586,29825.181406864107
4284685,20211.816662852416
4285836,29146.173102294302
4285868,28743.619803222096
4286326,33095.9757526279
4286331,32889.11955499891
4286844,66154.87174702021
4287990,44970.83597088713
4287993,49622.725282575324
4288012,66950.72238169803
4288368,63358.688604710274
4288437,60462.74237805681
4288817,82137.79369436171
4288823,65884.63488624094
4288924,60894.27849465039
4289099,40739.508845171615
4289100,48325.48040479453
4289105,46178.870593252446
4290669,62910.583833105586
4290711,46155.34959686854
4291384,29964.91195867446
4291393,29892.628008057178
4291629,50877.38129518972
4291634,55255.78768473814
4291989,21357.638959930086
4292332,58459.69477931338
4292360,67996.68526259316
4292489,25655.875108307842
4292494,25525.63678045922
4292500,23911.979170260405
4292638,23495.795458389774
4292922,24631.00735150898
4293144,30993.17082360918
4293743,21133.671010491063
4293747,20409.08081776038
4294223,56535.012993520926
4294433,50176.051529489014
4294505,29752.774172471803
4294701,68507.79749622726
4294924,62571.64354669095
4295041,46159.158107375304
4295047,38690.37015147392
4295181,38874.57855403913
4295201,51774.19067809411
4295202,40106.814469691344
4295212,51774.19067809411
4295951,51447.359136095925
4295962,63907.1615257804
4296045,69895.18158911489
4296384,32867.63321069961
4296544,36421.892412382884
4296553,35647.945106435815
4296561,30582.064099578605
4296714,19625.527798923205
4296754,81344.97095664305
4296762,78619.12234191789
4296777,70443.92784857312
4296937,60226.019228700156
4296938,56991.926012046955
4297025,81664.96756874726
4297030,80200.83629622964
4297417,77731.02197010453
4297442,70774.71769061263
4297547,15693.464054995982
4297561,17688.160663825238
4298119,49535.58101631341
4298148,79194.84252574158
4298165,32318.338749544964
4298236,28951.664228945574
4298467,24470.254521915707
4298468,24891.235941396037
4298487,25502.14723679314
4298488,25630.738554924894
4298675,27391.6380657165
4298676,26546.710408127274
4298687,27320.600544550303
4298963,31542.98684246449
4299065,30443.667900933728
4299362,16924.0865140984
4299374,42758.071706809125
4299706,51704.745622081056
4299840,20657.93561220746
4300136,25593.572488737485
4300137,25234.1965031147
4300245,37626.26914096359
4300714,33298.274837357785
4300924,13389.653802945324
4301144,20849.14717270532
4301150,35254.47958435272
4301208,52036.2096946526
4301628,73636.8717726784
4301720,21806.540304525606
4301724,19128.77165529764
4302437,18862.09654879601
4302509,73995.1566364492
4303647,54948.47764437183
4303674,51632.95908259715
4303907,22509.12898848564
4303919,18578.225266649413
4303999,55023.38253277939
4304301,75928.93565312681
4304825,36862.687080726115
4304827,34759.10802037847
4304963,20436.532058219556
4305132,57061.09885638813
4305140,68198.06031003883
4305249,21908.419752483573
4305267,22404.942760627433
4305316,19809.11974418221
4305391,20804.236169028565
4306330,20610.535084092888
4306772,68783.36170437018
4307058,38344.5775177483
4307219,41747.66518782611
4307332,27234.480536587238
4307356,39832.348131526516
4307366,20500.277234564477
4307367,20999.56127691102
4307933,15307.885177279719
4308370,16751.119010615428
4309548,45820.88472220208
4310375,12277.00703785379
4310436,22736.334578107504
4310490,18410.866932298046
4310677,36893.63483117948
4310923,28665.51463482481
4311125,24603.799160558734
4311132,16808.93410095574
4311270,20943.650078347768
4311349,13969.57352770501
4311588,23060.38144943458
4311763,34984.26728450142
4311772,42368.45935150018
4311815,43413.209017246314
4311967,26014.711811731155
4311968,24025.356572929137
4311973,26166.647389240494
4312078,43695.48205425657
4312082,35285.385662036526
4312117,47412.28835216199
4312550,48341.47820406431
4312551,46797.333012130206
4312552,46419.836827759034
4312605,57378.60443543863
4313048,55596.51106229479
4313072,30255.271796765977
4313083,30255.271796765977
4313086,30156.34502908921
4313096,36799.79751473205
4313112,54595.78892022293
4313113,54329.6068558849
4313251,15810.342008109421
4313273,23170.7790849048
4313343,38701.063318981396
4313366,55372.777702997315
4313471,39341.4668923065
4313963,31910.785316972975
4314012,31336.738286282718
4314023,32525.427878576847
4314024,31257.596872141305
4314109,16341.317745238512
4314149,13282.519998990658
4314159,13248.882937204116
4314160,13282.519998990658
4314541,25077.38090706975
4314610,18326.414655933455
4314611,18353.658238431683
4314720,34336.726766747466
4314725,34616.063552403335
4314727,21851.74828030263
4314814,52435.72283449121
4315157,60250.945466442536
4315158,51976.71475658414
4315167,65159.50101582261
4315221,68559.87139927482
4315589,52843.00093252551
4316069,51934.936645491034
4316392,62275.65308398745
4316477,30571.56116706554
4316635,31874.106375931366
4316647,23564.266927414308
4316688,24329.059339325602
4316916,16069.270652013105
4316920,16172.40400905857
4316921,16123.19765985222
4317459,15840.635019095253
4317644,30249.90575973161
4318172,17186.11586777065
4318381,20428.98336215378
4318650,26636.091341094132
4318691,14691.300098018657
4318721,21414.498090414814
4318722,21267.275868192595
4318743,22138.466371588984
4318746,21170.08198623033
4318773,23974.500809215915
4319291,29211.45419074815
4319305,29003.625907919868
4319308,31381.058404171014
4319319,31264.716642432573
4319325,31163.670583658193
4319329,32736.89189214847
4319332,27439.38248128971
4319339,28787.44315729098
4319345,30725.97219003971
4319371,28093.645098329263
4319407,14193.200707467542
4319441,14249.135614938294
4319485,16035.446039007682
4319490,17644.767097875083
4319529,17198.916766769886
4319579,16511.180847436364
4319584,16551.56179981732
4319645,17034.53003146718
4319669,16724.141916775363
4319768,18291.770176580292
4319847,18140.83490566786
4320025,20690.71188348021
4320028,20507.711297366866
4320029,21014.890224677372
4320122,22401.42513354801
4320193,22378.853510117726
4320212,22192.396421275764
4320575,24628.699967562523
4320584,25837.895422935915
4320915,27376.48292868707
4320928,27257.629481974684
4320929,27319.913813247982
4320930,27640.752774982844
4321032,28828.513187385754
4321040,27864.833951133147
4321056,29853.479798332475
4321263,19853.329438878976
4321307,22301.827413723364
4321358,22567.23856666796
4321420,23701.264564236066
4321475,23802.827307433232
4321748,30659.962495765594
4321769,29865.087540247252
4321814,30696.281270662952
4322339,21524.592635475317
4322398,22484.042871801725
4323066,43751.085933288516
4323113,45256.56702074719
4323217,44940.1121568459
4323382,17290.514941668098
4323706,23821.78353249754
4323922,32664.220731078156
4323996,37802.3725894204
4324084,45252.38290834268
4324085,43166.35546444148
4324248,45168.78102982593
4324250,45785.34603889094
4324505,73603.19791299556
4324637,19242.083342606016
4324669,16561.820976492734
4324711,19699.991530006853
4324791,30392.373757921352
4324834,25018.941510064218
4325039,58580.57227304286
4325230,30326.585072607126
4325466,74478.45568886875
4325637,21940.301556595896
4325987,23382.579756741125
4325988,23382.579756741125
4326147,16435.935666092595
4326150,28186.94281471438
4326233,15321.849651905894
4326437,16436.52726723979
4326699,18633.88691207075
4326700,18412.534107059855
4329901,29307.394786297205
4330204,17660.257698718982
4331970,14792.384598161156
4331992,17130.668833643616
4332248,12896.539812831461
4333483,19589.236567695058
4333649,19361.633483614733
4333858,22767.68144560062
4334240,46202.714725739985
4334319,35345.70974146826
4335058,21522.338304281333
4335121,33752.509078383235
4335122,30883.149569961988
4335126,33548.50038913074
4335530,68440.61640792241
4335531,68896.08177588778
4335620,57625.14495591099
4335883,62060.6474068861
4335931,57482.27668107891
4336204,56650.809552540406
4338675,78030.91257842188
4338677,77660.94920845849
4346657,30066.828104046857
4347823,72247.06343652015
4347826,71968.51642797314
4347828,72247.06343652015
4347926,13476.95985487799
4348340,46953.55645575367
4348342,46953.55645575367
4348984,73882.79823285218
4349003,79127.07398586218
4349362,42520.65866691464
4349834,31982.96676180287
4349885,29942.24711495555
4351836,65784.31795009419
4351867,41195.09246333028
4351918,45161.833537835875
4352532,39903.68370632207
4352646,28595.175729705792
4352753,45967.99063874722
4352787,69091.889975689
4353038,13820.836715884845
4353103,39013.84133696984
4353104,39121.15953949315
4353105,38948.31103393953
4353240,29386.07885532093
4353242,31955.696964841616
4353290,28018.53077019873
4353529,43061.269639410726
4353777,35439.87406606284
4353789,31708.160394279777
4353975,30812.92075962394
4353982,28252.962745897163
4353983,27994.96103087242
4354007,56381.97571001017
4354008,48437.20272728517
4354273,23066.280792328584
4354444,51397.05337303461
4354785,34137.21943239939
4354842,22355.945529568686
4355716,26878.074776404595
4355725,26427.322461589778
4356277,15267.980708602834
4356291,20817.05186575629
4356663,58167.65314348124
4356667,41909.76822673514
4356986,21434.06838010423
4357080,57877.38445264067
4357256,26568.16109064546
4358068,26876.104998698567
4358383,19377.239973001182
4358578,27778.240442904204
4358750,63874.753914062545
4358832,22780.55998620704
4358845,22902.53617668323
4358846,23351.745226691815
4359132,34367.17434871702
4359152,24654.116911366666
4359169,52990.482701458895
4359825,50472.800757819714
4359874,39916.96569631968
4359883,49884.44587226911
4359885,41965.19733212263
4359917,30855.104060348833
4359919,50089.16717602573
4359937,15566.402389242327
4360167,19617.579231219137
4360242,39582.78471836171
4360344,26952.715331213887
4360989,38590.766685703704
4361131,17759.800379588778
4361480,36171.6618062998
4361518,58407.306585103426
4361797,32237.407694393954
4361902,46937.12100431819
4362065,61019.76685908068
4362139,62046.37460156945
4362237,59796.69186828823
4362238,59993.486740083106
4362276,65049.174547583054
4362801,15273.06329942094
4362802,15269.782725827867
4363091,77603.41307714605
4363093,77862.58775663323
4363646,66982.13185902941
4363907,75308.93754390176
4363919,28100.949678836547
4363920,28254.421901058766
4363925,26358.22311422181
4363933,29771.202376690333
4363939,29587.95175436947
4363941,29756.202376690333
4363942,29764.789428040545
4364082,19353.517614457112
4364085,19317.05928112378
4364522,23546.952326891376
4364527,23447.160660224712
4364552,18942.37710212966
4366781,25708.071198380807
4366809,24636.837649185767
4367025,27142.194192415103
4367062,17615.151989342114
4367110,25232.15039998128
4367120,35022.18344214001
4367122,35170.20794179496
4367162,72146.9645105319
4367177,18160.049161412582
4367342,57102.673248420535
4367353,64188.65805290339
4367401,53890.92094965753
4367475,74557.56939213844
4367538,28328.631471219127
4367540,28476.106218693876
4367572,32376.061994361466
4367573,32153.737647956237
4367578,31669.526303744893
4367628,26712.108981561385
4367635,36219.30502254645
4367638,38641.57030023259
4367659,53467.03593157502
4369537,14009.441345556103
4369540,16235.448857258387
